timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
1741151127898379616,-2.212117892617177,0.5528321706230451,2.2971887127493957,0.1785753364690898,-1.0937739352529134
1741151127962631710,-2.2138804707043764,0.5548491526433421,2.280782103720562,0.17857533646890844,-1.093773935254788
1741151128013639765,-2.2159515308989914,0.5573072943791268,2.2610941728859237,0.17857533646868007,-1.093773935256882
1741151128085513505,-2.217670858852161,0.5594242581501135,2.2451047138543987,0.18019533645737643,-1.0798689353463335
1741151128118129376,-2.2194632397100604,0.5617007844337316,2.2307838548180063,0.18749006798151213,-1.0103439355972115
1741151128190610177,-2.221591758999676,0.564487160636409,2.2158931489698293,0.19452426261298036,-0.8736114359304284
1741151128224853533,-2.2233360656192453,0.5668313687781805,2.2053961649292124,0.19479899416116636,-0.7577364360359979
1741151128285109430,-2.225057724291302,0.5691922653504639,2.196637305888529,0.1947989941598119,-0.6418614360433935
1741151128357843848,-2.2270994137138738,0.5720429054578919,2.188421000039629,0.19479899415962598,-0.5028114360483762
1741151128399612345,-2.2287853193683147,0.5744294721527292,2.1834860159988225,0.194798994159515,-0.3869364360520871
1741151128454417347,-2.2307959443233747,0.577302116873676,2.179858360149794,0.19479899415941876,-0.24788643605594288
1741151128506207245,-2.2324659420736466,0.5796998454713594,2.178747251108897,0.1947989941593669,-0.13201143605863713
1741151128567352574,-2.234135359471644,0.5820979783001008,2.1793742670567253,0.19479899416115895,-0.01613643643565748
1741151128606742923,-2.2360462695772596,0.5848327892252783,2.182421011190731,0.1891289942092557,0.12291356300054682
1741151128683230780,-2.237537927284161,0.5869502945761809,2.186871902135719,0.1783378673978912,0.23878856299968998
1741151128719516764,-2.2393300540325436,0.5894622396448911,2.194507296269682,0.1716056137047379,0.37783856299840723
1741151128790639633,-2.240840229836119,0.5915434835475778,2.2027820622146197,0.17142857141766288,0.4937135629968566
1741151128857769923,-2.2423693707541514,0.593610829110907,2.212794953159529,0.17142857141776277,0.609588562994893
1741151128881825007,-2.2442342086549747,0.5960692533409728,2.227104747293383,0.17142857141794224,0.7486385629927472
1741151128986913606,-2.2458170471777286,0.5980957679806445,2.2409415132382295,0.17142857141810136,0.8645135629907834
1741151129005835547,-2.247444705725101,0.6001177479958864,2.256099254188143,0.1722385714116373,0.966483563158613
1741151129104116342,-2.2495888603491645,0.6026955482504315,2.272494798341661,0.18114857137497642,0.9525785638154055
1741151129119291334,-2.25155029209247,0.6049878263394683,2.284245814305489,0.19437857134447178,0.841338564194549
1741151129208708339,-2.2541126214970633,0.6079114948213964,2.2960527084621094,0.21057857133733565,0.7022885642561555
1741151129237792565,-2.256420045361266,0.6104929951505843,2.30397984942598,0.22407857133714684,0.5864135642574566
1741151129330286752,-2.258881127425527,0.6132076540752125,2.3101688653898647,0.23755419115096127,0.4705385642585308
1741151129349015987,-2.261916261280778,0.6165174179205162,2.3153013595458423,0.2479379100759934,0.33148856423617507
1741151129430359163,-2.2644556884689773,0.6192662175261099,2.317666500509197,0.24948476954537097,0.2156135642223828
1741151129454937368,-2.2669992257847444,0.6220112154694154,2.318293516475611,0.24948476954541907,0.09973856432561659
1741151129549682031,-2.270044674638007,0.6253004663979016,2.316751610649324,0.24921476955579328,-0.03931143508496952
1741151129573013346,-2.2724707078754394,0.6279334677489676,2.313554751627418,0.2438147695953361,-0.15518643479368077
1741151129666121250,-2.2751872243515927,0.6309089570688503,2.3074241958011537,0.2292347696255747,-0.29423643479288936
1741151129690955867,-2.277285472371658,0.6332379288355556,2.3006244771985367,0.21573476962569402,-0.402744254150058
1741151129726051386,-2.279232959677438,0.6354300680892048,2.293624477205973,0.20223476962582815,-0.45999061983933476
1741151129795227238,-2.2813736877076156,0.6378773096910132,2.2852244772148596,0.18603476962591065,-0.4666666661722242
1741151129848066340,-2.2829964816726465,0.6397615992713265,2.278224477222234,0.17253476962593828,-0.46666666617418534
1741151129904072429,-2.2844749847599446,0.6415028355608172,2.271224477229584,0.15903476962595395,-0.46666666617590086
1741151129959745509,-2.2860616667443856,0.6434007867423561,2.262824477238365,0.14283476962596534,-0.4666666661780058
1741151130029030159,-2.2872301098184904,0.6448205781995187,2.2558244772456604,0.12933476962592552,-0.4666666661796258
1741151130077466895,-2.288602964048956,0.6465168521961667,2.2463816022632765,0.12123476955048267,-0.5014291658849371
1741151130142999455,-2.2898719146942637,0.6481157652320384,2.2369858946173258,0.1293347694796018,-0.5812860876597619
1741151130213063959,-2.291250044674801,0.6498864235161004,2.2274994235297028,0.1428347694880489,-0.6294059577858253
1741151130300063265,-2.2930434492000784,0.6522410306468436,2.2161156582218817,0.15903476948201564,-0.6324314059308322
1741151130326957918,-2.294650583068219,0.65439724212621,2.206629187132002,0.17253476947539492,-0.6324314059910492
1741151130362781719,-2.296356669675419,0.6567320972505459,2.1971427160420975,0.18603476947542735,-0.6324314059927965
1741151130436146317,-2.2985300054051945,0.6597726256619242,2.1857589507341726,0.2022347694754596,-0.6324314059949885
1741151130518626250,-2.3004422866279755,0.6625076719816064,2.1762724796442066,0.21573476947549936,-0.632431405996799
1741151130542691072,-2.30279978452219,0.6659552565867489,2.164888714334492,0.2287532552930549,-0.6324314060563715
1741151130633004879,-2.3047367136217973,0.6688521907688447,2.155402243243653,0.23232174111933218,-0.6324314060852786
1741151130649523661,-2.306646074296795,0.6717673689462466,2.1459157721538085,0.23232174113251639,-0.6324314060227518
1741151130736450911,-2.3089006750278758,0.6752892953381724,2.1345320068459483,0.23232174113699422,-0.6324314059911764
1741151130755556528,-2.310748783849819,0.6782436845771677,2.1250455357560254,0.23232174113702753,-0.6324314059936225
1741151130845579516,-2.3125687832060975,0.681215472647739,2.1155590646660647,0.23232174113706447,-0.6324314059961003
1741151130864052399,-2.314715447506919,0.6848042081278668,2.1041752993580642,0.23232174113714016,-0.6324314059991293
1741151130948287393,-2.3164730330947587,0.6878133300753239,2.094688828268019,0.23232174113717347,-0.6324314060017023
1741151130977451703,-2.3185443375839383,0.6914460821560288,2.083305062959912,0.23232174113719034,-0.6324314060048041
1741151131044393544,-2.320198882531529,0.6944207104028364,2.0731233418768387,0.22962174116739226,-0.655606405772227
1741151131073559935,-2.321724015699184,0.6972353749395692,2.0612034957975314,0.2201717412082121,-0.7367189054126682
1741151131165908066,-2.3233821993349957,0.7004017123493904,2.044605355502318,0.2039717412189384,-0.8757689052887893
1741151131182923915,-2.324620844969802,0.7028634552372154,2.028882761975091,0.19047174121902444,-0.9909396535526114
1741151131268635848,-2.325731495284852,0.7051625388106711,2.012549428650311,0.17697174121908402,-1.0685308950668748
1741151131287773858,-2.326902718769542,0.7077021190588408,1.9929494286604685,0.16077174121902588,-1.0888888883223753
1741151131391553637,-2.3277508503491586,0.709631757643271,1.9766160953355063,0.14727174121886763,-1.0888888883279342
1741151131414928874,-2.32862386358597,0.7117185593899786,1.9570160953454454,0.13107174121869103,-1.0888888883345413
1741151131507824957,-2.3292376867854068,0.7132633855423378,1.940682762020313,0.11757174121848639,-1.0888888883398482
1741151131533087011,-2.329771537426581,0.7146741663442805,1.9245580036936223,0.10569174119708058,-1.0819363883941988
1741151131615021705,-2.33045373641919,0.7165744901915927,1.907001668055551,0.10731174111673414,-1.0138142433243262
1741151131630050611,-2.3310692002809663,0.718377656817598,1.8926839419914854,0.12027174107284541,-0.9605323345453796
1741151131715057129,-2.3317214697685196,0.7203820019989834,1.8783662159273427,0.13377174106661988,-0.9545150709402396
1741151131762153066,-2.3325448228998655,0.7230547122018528,1.8611849446502413,0.14997174106613032,-0.9545150709473551
1741151131814582978,-2.333258141957431,0.7255063522362696,1.8468672185858832,0.163471741065691,-0.9545150709540119
1741151131871602848,-2.334138207076247,0.728719250389917,1.8296859473086182,0.1796717410657825,-0.954515070958745
1741151131915135255,-2.3348657986553047,0.7315483139285128,1.8153682212422733,0.19058264229773314,-0.9545150710241656
1741151131966200655,-2.335553011532919,0.7343883118921882,1.8010504951756403,0.19477126883919368,-0.9545150710992288
1741151132012524248,-2.3363221851632345,0.7378009426874449,1.7839387488974292,0.1945289941649082,-0.9521975710482652
1741151132064377297,-2.336888388536323,0.740502206156475,1.7710115228268433,0.18912899419734558,-0.9058475711972516
1741151132085289795,-2.3373828180390053,0.7430114291969098,1.7598224217521374,0.17724899423348803,-0.8038775715097868
1741151132172780119,-2.337893632929869,0.7457661357895844,1.7486898254623575,0.1610489942482995,-0.6648275716518884
1741151132187932610,-2.3382595328870828,0.747846178409681,1.7413245993874487,0.1475489942480285,-0.5489525716577981
1741151132268768085,-2.338636649621148,0.7500816704977753,1.7347806530974679,0.13134899424779273,-0.40990257166375044
1741151132284536097,-2.3389056200434073,0.7517263053990269,1.7312393020224248,0.11784899424764561,-0.2940275716677153
1741151132382732317,-2.33913802443271,0.7531717255572761,1.7294360759473468,0.10434899424753179,-0.17815257167069543
1741151132419442818,-2.339373120248928,0.7546425369847654,1.7295665296492813,0.08814899424588889,-0.03910257193767255
1741151132476989683,-2.3395349905965395,0.7556480762218265,1.731587178561745,0.07464899424320307,0.07677242764724646
1741151132491629564,-2.3397055793511896,0.7566932308787782,1.7332602024923474,0.06924899416777568,0.12312242810219891
1741151132592556565,-2.339954447813932,0.7582110452156697,1.7329735062193166,0.08004899408772786,0.030422429074247692
1741151132607859893,-2.3401961454258147,0.7596959885075051,1.7313162782850289,0.09354899409275627,-0.06899846645439449
1741151132697954195,-2.3405252809148434,0.7617423703294527,1.7292671166975107,0.10974899409390208,-0.11384231035286478
1741151132731899721,-2.3408313332637216,0.7636681876081939,1.7275594820412365,0.12324899409162153,-0.11384231041798512
1741151132804321206,-2.3411655404623413,0.765794568504688,1.7258518473849527,0.136748994091584,-0.11384231041860693
1741151132845605577,-2.3416027901616547,0.7686111119063149,1.7238026857973978,0.15294899409156074,-0.11384231041943285
1741151132899400982,-2.3419965293549883,0.7711790864793941,1.722095051141092,0.16644899409156358,-0.11384231042003645
1741151132914844343,-2.342416233111158,0.7739479423064204,1.7203874164847759,0.1799489940915479,-0.11384231042073531
1741151133025701852,-2.342953186338808,0.7775358670077499,1.7183382548971828,0.19614899409154557,-0.11384231042154289
1741151133063028209,-2.3434276005692114,0.7807469955668787,1.7166306202408443,0.2096489940915299,-0.11384231042224173
1741151133117048941,-2.3440260098676635,0.7848662362550803,1.7131214336633425,0.22584899409148199,-0.16250981008573753
1741151133156937446,-2.3445414325052605,0.7885215578996967,1.7085669522464777,0.23934899409628466,-0.2550872021478117
1741151133209365026,-2.345067044448099,0.7923799024280868,1.7038526979804887,0.2528489940978047,-0.30895785609512794
1741151133257848599,-2.3456960590367864,0.7971827675318099,1.6981955928590833,0.26584247627044866,-0.31428361781599756
1741151133319220514,-2.3462000118539272,0.8011920043803852,1.6934813385924834,0.2693859584577949,-0.31428361782159386
1741151133379770373,-2.3466850585791947,0.8052035724309332,1.6887670843258518,0.2693859584688046,-0.3142836177744213
1741151133428317831,-2.347242143459947,0.8100204057462577,1.6831099792058912,0.26938595846872093,-0.31428361777559133
1741151133480289771,-2.3476855594303214,0.8140367885501101,1.6783957249392818,0.26938595846869495,-0.31428361777473357
1741151133543263215,-2.348192658136081,0.818859140430115,1.6727386198193719,0.26938595846865054,-0.3142836177732088
1741151133590630825,-2.348585607848485,0.8227993795325645,1.6673291155598775,0.2666859584987674,-0.33745861753608924
1741151133647452883,-2.348935013536678,0.8265403792700163,1.6601814863021993,0.2572359585364972,-0.41857111723913415
1741151133699051580,-2.3492917737130092,0.8307667748837592,1.6493100061930541,0.24103595854409582,-0.5576211171761618
1741151133735623026,-2.3495340472376833,0.8340696739820542,1.638338501935497,0.22753595854414477,-0.6734961171724263
1741151133799982157,-2.349756742126502,0.8377697888579656,1.6228783718265034,0.21133595854424575,-0.8125461171678399
1741151133852321502,-2.3498883323890847,0.8406938502481985,1.6086041651242984,0.19986117279816304,-0.9110486986563802
1741151133911491204,-2.349977873447463,0.8436144379242119,1.5942864390595695,0.19496769060954247,-0.9530644255644255
1741151133950795014,-2.350030114127061,0.8471203875048593,1.5771051677819639,0.19479899416701707,-0.9545150709795516
1741151134019655601,-2.350027630396984,0.8500423464035233,1.5627874417173466,0.19479899416692087,-0.9545150709761845
1741151134061874659,-2.3499838960812456,0.8529396771458218,1.5486782906509968,0.19398899417437407,-0.9475625710322013
1741151134123377946,-2.349887853776284,0.8561773049028273,1.533791344364198,0.18507899421209711,-0.8710850713410835
1741151134198057726,-2.3497830749758477,0.8586515608733262,1.523297493289617,0.17184899424056632,-0.7575275715857823
1741151134231951904,-2.349640451164547,0.8613522674521211,1.5129991970001473,0.15564899424619252,-0.6184775716377316
1741151134294672998,-2.3495161962757973,0.8633794440897519,1.5063292209256307,0.142148994245692,-0.5026025716357826
1741151134315046298,-2.3493937277599803,0.8652038211730113,1.5013973698510774,0.12864899424547455,-0.38672757163571336
1741151134417339081,-2.3492563244262477,0.8671257967326906,1.497773473561563,0.1124489942457513,-0.2476775716389074
1741151134439171397,-2.3491544866730236,0.8685050270026033,1.496665497486961,0.09894899424577439,-0.13180257163988635
1741151134518505037,-2.349067253521737,0.8696822843908134,1.49729564640297,0.08544899424393601,-0.01592757195309365
1741151134541102276,-2.3489831417070266,0.87084472674499,1.5002071000995392,0.06978899423145887,0.11848742758336388
1741151134585823578,-2.3489095084598293,0.8719011485001912,1.5018801240310449,0.06708899415404321,0.14166242819226918
1741151134671636474,-2.348803678022007,0.8734355851366759,1.5015934277597287,0.08004899408718769,0.0304224291359374
1741151134712123393,-2.348698206303812,0.8749363681584861,1.4994425767040422,0.09354899408895204,-0.08545257045263471
1741151134770867578,-2.3485733732900633,0.8766387813027926,1.4955536006483756,0.10704899408981342,-0.2013275703784351
1741151134828053175,-2.348391568011391,0.8789473106482748,1.4885925043816204,0.12324899408984571,-0.3403775703761994
1741151134878974167,-2.348206727374137,0.8810918390885285,1.4808796533260364,0.13674899408991767,-0.4562525703736641
1741151134933402727,-2.3479843534958214,0.883436292643446,1.4714286772705003,0.150248994089976,-0.5721275703707158
1741151135009218208,-2.3476578849620595,0.8865122784288094,1.4591065101588787,0.1664489941030694,-0.6673999318681629
1741151135050930931,-2.3473333245088517,0.8892938838013976,1.4505517132497874,0.17994899410082954,-0.6259397936537192
1741151135108244086,-2.3468828742583763,0.8928936826765248,1.4425802819588844,0.19614899408538153,-0.4892072939392236
1741151135172779971,-2.346459689127395,0.8961119605896577,1.4378493600497935,0.20964899408521048,-0.373332293939186
1741151135221578140,-2.3459969355719275,0.899529254610471,1.4348565631406887,0.22314899408511835,-0.2574572939398709
1741151135271477316,-2.345396152345283,0.903893578998244,1.4335595318497294,0.23934899408502477,-0.11840729394147127
1741151135322845728,-2.3448648695867145,0.9077484848276594,1.4343906099284736,0.25276097714197016,-0.002532294346395249
1741151135379549925,-2.3443306308911525,0.9116740803069135,1.4369598130072574,0.26177089244451146,0.11334270525091253
1741151135426220247,-2.3437079666849048,0.9163872608443836,1.4423371817017796,0.26411882469008724,0.2523927052515675
1741151135484243187,-2.3432100080076537,0.9203257841002136,1.4476600827004575,0.26438882468769875,0.3325951359148763
1741151135579625247,-2.3426116639629626,0.9252624901841294,1.4522538189104228,0.2716788246411245,0.29460506697314714
1741151135598108251,-2.3421035516274054,0.9295707840020883,1.4544156357501905,0.2834145481322814,0.19387059494806597
1741151135641342351,-2.3416016092662417,0.9339013596652865,1.4563935881401653,0.289924087351972,0.13799230765807607
1741151135719364657,-2.3410105865796744,0.9390993483068997,1.4587671310081467,0.29063790304914516,0.13186349266538433
1741151135802426952,-2.3405274933907623,0.9434320671622425,1.460745083398147,0.29063790304916,0.13186349266614672
1741151135817645358,-2.3400529710528786,0.9477657330768539,1.462723035788153,0.2906379030491784,0.13186349266687736
1741151135914504737,-2.3394948603823265,0.9529673584203214,1.4650965786561774,0.29063790304922754,0.13186349266765535
1741151135929687783,-2.3390392004042613,0.9573030481800946,1.4670745310462072,0.29063790304923487,0.1318634926683542
1741151136021500514,-2.3385037297943385,0.962507052884196,1.4694480739142546,0.29063790304921533,0.131863492669101
1741151136038526915,-2.3380712881550627,0.9667924448521426,1.4707307763113697,0.28889081785948223,0.1086884929052041
1741151136113715656,-2.337642773059015,0.9710566823403125,1.470275353721313,0.2864290091869739,0.02757599356860514
1741151136138462189,-2.337120755959353,0.9761729762178983,1.467767800173749,0.28571428570427687,-0.10036472059168564
1741151136245186911,-2.3366750128004323,0.98043544635157,1.4654344668478658,0.28571428570434343,-0.15137424519560574
1741151136260867511,-2.336219325100334,0.9846968648154334,1.463101133521994,0.2857142857043688,-0.15555555505848925
1741151136355584354,-2.335659376562872,0.9898091461012585,1.4603011335309524,0.2857142857043614,-0.1555555550579175
1741151136374971882,-2.3351818196813943,0.994068169232108,1.4579678002050924,0.28571428570432433,-0.15555555505759985
1741151136482056805,-2.334595635592955,0.9991775087710746,1.4551678002140644,0.28571428570429475,-0.15555555505721866
1741151136497878035,-2.3341088534680114,1.0033131716286616,1.4517915918970619,0.28166428574200486,-0.19031805476198763
1741151136599346210,-2.33362907475977,1.0072457227404248,1.4466772585800989,0.2708642857797162,-0.28301805446553885
1741151136626392807,-2.3330559484358084,1.0116957111262337,1.4382457335998011,0.25466428577974387,-0.42206805446209844
1741151136712979490,-2.3325762933524454,1.0151790445329667,1.4293075252829286,0.24116428577980392,-0.5379430544594042
1741151136731402351,-2.3320921262258407,1.0184571812464078,1.4186311919661012,0.22766428577990103,-0.6538180544566463
1741151136823988057,-2.3314956029736056,1.0221667407638857,1.4037706837036192,0.21306741456175207,-0.784687497198015
1741151136844139110,-2.3309590405807916,1.0252304602035678,1.3910700032471957,0.20763929586441385,-0.8405782351849769
1741151136931417706,-2.3302638693268745,1.0288975587815936,1.375829186699529,0.20735804838524136,-0.8467120304268494
1741151136952358115,-2.3296419226059104,1.031945091928704,1.36312850624317,0.20735804838515018,-0.8467120304247798
1741151136991004630,-2.3289993096520605,1.0349055014610398,1.3510500063029238,0.20465804840568208,-0.8259726798867917
1741151137080814605,-2.3282424960755805,1.038187284621778,1.3370500063121358,0.19250804845154618,-0.7846121279921139
1741151137110352860,-2.327629545339896,1.0406973849459833,1.3253833396531167,0.17900804846143545,-0.7777777772670257
1741151137201614692,-2.3270376959902737,1.0430040224553059,1.3137166729941394,0.16550804846155134,-0.7777777772666095
1741151137226652012,-2.326361886545767,1.0455046341139862,1.2997166730033738,0.14930804846179663,-0.7777777772647669
1741151137317467403,-2.3258328283991436,1.04736679696329,1.288050006344404,0.13580804846177874,-0.7777777772646112
1741151137339509210,-2.3252458050804323,1.0493369293667307,1.2740500063536349,0.1196080484617946,-0.7777777772647384
1741151137434224101,-2.3248018818913874,1.050759642249755,1.2623833396946578,0.10610804846181768,-0.7777777772649926
1741151137458598391,-2.3244039833250016,1.0519844969199106,1.2507166730356842,0.09260804846182596,-0.7777777772649926
1741151137552191883,-2.3239621466782756,1.0532869268917238,1.2371338230424758,0.07964804843291513,-0.7638727773462768
1741151137574891267,-2.323520771176113,1.0545398207376275,1.2275529063735346,0.08234804835414093,-0.6943477776784761
1741151137666354808,-2.3229995999283113,1.0559792420521539,1.2197101147045981,0.0953080483041593,-0.5807902779292455
1741151137684601822,-2.3222682947030164,1.057952422568926,1.212593089701881,0.11150804830393617,-0.4417402779288445
1741151137786231559,-2.3215713591925806,1.0598018324422749,1.2085741730329413,0.12500804830380946,-0.32586527792906106
1741151137804495959,-2.320632566363814,1.06226814432585,1.2060457980302002,0.14120804830370814,-0.1868152779298134
1741151137889857368,-2.3197681075539367,1.0645304813321872,1.2058507563557779,0.154708048304329,-0.0709402781124305
1741151137919030241,-2.3188330479271944,1.066982619948316,1.207393839673323,0.16820804830662658,0.04493472143742858
1741151137994274569,-2.3176246816694017,1.0701783378592855,1.2115398646543576,0.184408048308313,0.18398472116896175
1741151138018967421,-2.3165521888785836,1.0730547676487638,1.2161760847312184,0.19790804831419634,0.2755017798128927
1741151138111234553,-2.3154278491468827,1.07610825399112,1.2194998390075638,0.21079268127851206,0.26533247844020075
1741151138131624578,-2.3140744225604424,1.079813145746311,1.2211940191388098,0.21866658017933113,0.14047111840898768
1741151138225094568,-2.312948213617391,1.0829011569309723,1.2206938984263824,0.2191312131548994,0.024596118789951965
1741151138248276317,-2.3115907117977117,1.0866045564654734,1.2177994285745277,0.21913121315725664,-0.11445388065518287
1741151138336944981,-2.3104481330484585,1.0896865455720788,1.213475432864678,0.21913121315729364,-0.23032888065757112
1741151138352602858,-2.3092895657003103,1.0927625573565052,1.20741331215486,0.21913121315735284,-0.3462038806555757
1741151138448512568,-2.307870716763332,1.0964428751617101,1.1978444423031258,0.21913121315742679,-0.48525388065280006
1741151138496542342,-2.306658371283033,1.0994980822460834,1.187958446593387,0.21913121315755632,-0.6011288806505044
1741151138557519331,-2.3054136243482044,1.1025402283471317,1.176824814588176,0.21913121315771913,-0.7006542571650505
1741151138610347633,-2.303906389805645,1.106097413034461,1.1627077777983945,0.21643121318797282,-0.7688298217682373
1741151138660934005,-2.302696296466937,1.1088462957168752,1.1490895804765437,0.20698121322573954,-0.84994232151627
1741151138749484478,-2.301303186723027,1.1118783858284351,1.1304665914911047,0.19078121323349745,-0.988553228097218
1741151138800241662,-2.300194273994391,1.1141834603328908,1.1141332581659136,0.177281213233713,-1.067470261541947
1741151138860706537,-2.299138635092102,1.116289103623641,1.0977999248407078,0.1637812132338361,-1.0888888883466457
1741151138946336869,-2.297950907058913,1.1185560208720582,1.078199924850447,0.14758121323378534,-1.0888888883475984
1741151138986651907,-2.2970341830749423,1.1202315848449589,1.0618665915252163,0.13408121323374544,-1.088888888348232
1741151139063023884,-2.296030829266193,1.1219901086795037,1.042336116533896,0.11788121323051207,-1.0865713883835448
1741151139114817974,-2.295283049910621,1.1232492565036778,1.0273932832035104,0.10438121321450351,-1.040221388555244
1741151139160326435,-2.2946234670036962,1.1243251240570475,1.0141885748682555,0.09088121321990009,-0.9382513888546349
1741151139231164589,-2.2939574049656164,1.125379400589291,1.000060033207078,0.07468121324064138,-0.8184419443132338
1741151139265063124,-2.2934857699574627,1.126104753337266,0.9883933665469151,0.06280587082379688,-0.7787613884761322
1741151139328918363,-2.293010148692276,1.12681782413079,0.9767266998888149,0.05741169277792955,-0.7777777772754113
1741151139377867583,-2.292428470635505,1.127666112137377,0.9627266999000339,0.057142857144626705,-0.7777777771546368
1741151139448210727,-2.291934705885227,1.128366741793957,0.9510600332427281,0.05714285714448608,-0.777777777154065
1741151139500253722,-2.2913314490812295,1.129199822301633,0.9370600332539738,0.05714285714434547,-0.777777777153239
1741151139556067089,-2.2908198661091927,1.129887549287443,0.9253933665966849,0.05714285714422642,-0.7777777771528864
1741151139570568267,-2.290251209028058,1.130633694287623,0.9144219499355382,0.059842857127743135,-0.7546027772812391
1741151139667742719,-2.2893946816508217,1.13173232518374,0.9035505749334495,0.07199285707458918,-0.650315277725952
1741151139704418333,-2.288534330760279,1.1328159560110491,0.8964030332644816,0.08549285705262069,-0.5344402779197506
1741151139778725317,-2.287540319576585,1.1340519919340821,0.890993616595497,0.09899285705127273,-0.41856527793172066
1741151139822004589,-2.28617179237591,1.1357369076089912,0.8867966415926892,0.11519285705114612,-0.27951527793318287
1741151139885732261,-2.2848865147832944,1.137310322153112,0.8852110999236659,0.12869285705108605,-0.16364027793435237
1741151139925246986,-2.283173729438544,1.1394043278109995,0.8856027749093465,0.1448928570526538,-0.024590278318045663
1741151139978876998,-2.2816080182396745,1.1413239066064813,0.8877020582289087,0.15839285705797454,0.08664972130154004
1741151140024185411,-2.2799864127541847,1.1433195618198255,0.8888975165640479,0.16828571423434502,0.10982472182337459
1741151140096139796,-2.2780410407397857,1.1457147986991105,0.8880377415811617,0.17142857141406512,-0.0014152771601279631
1741151140147856274,-2.276416291981189,1.147707894917062,0.8854093249312158,0.1714285714164317,-0.11729027666190699
1741151140203027835,-2.2747845831882465,1.149695295424823,0.8810427832812865,0.17142857141667595,-0.23316527666251638
1741151140250425624,-2.272812530842842,1.1520686047337225,0.8735086083013972,0.1714285714167371,-0.3722152766610514
1741151140309566942,-2.2711535306202233,1.1540332742139998,0.8653181916515013,0.17142857141684073,-0.4880902766600725
1741151140367418823,-2.2691390438337904,1.1563706571407608,0.8531953666716378,0.17142857141699613,-0.6271402766592662
1741151140441061935,-2.267436984231979,1.158298133073769,0.8415982250164499,0.17142857141720338,-0.7291102768357305
1741151140490224909,-2.2657125670765175,1.1602056328434645,0.8299315583576995,0.17142857141738654,-0.7754602771313379
1741151140553609209,-2.2635319613361173,1.162557448806755,0.8169744333611185,0.17547857139311313,-0.7430152774527843
1741151140600709872,-2.261540493105348,1.164659235133017,0.8080887666921005,0.18627857135299825,-0.6503152777948842
1741151140658037610,-2.259391812020918,1.1668908915082523,0.8009412250230413,0.19977857133713595,-0.5344402779358878
1741151140720710202,-2.2566086027311307,1.1697426346024027,0.7946585000201224,0.21597857133697204,-0.39539027793891746
1741151140794711192,-2.2541217429629663,1.1722667984118953,0.7913348333509821,0.2294785713368898,-0.27951527794142117
1741151140851974374,-2.2509416614778535,1.1754780570727883,0.7896407583479628,0.24567857133682205,-0.14046527794452712
1741151140921062127,-2.248137477223099,1.1783067743973712,0.790140966667319,0.25898431004866923,-0.024590278327651493
1741151140984237798,-2.2452966068782056,1.1811803484067034,0.7923792999838554,0.26746300361294595,0.09128472119641631
1741151141051670860,-2.2420154152076086,1.1845158221176153,0.794439574985318,0.2637159585093491,0.13299972182297554
1741151141103134856,-2.2394396065967066,1.1871388572858248,0.7942445333294524,0.2518359585440392,0.044934722652035505
1741151141152525400,-2.237003079285934,1.1896148507510587,0.7923703833444918,0.23833595854170117,-0.06897305469420703
1741151141225539449,-2.234259943092916,1.192388823357653,0.7895703833537246,0.22213595854070695,-0.1475522215233915
1741151141264319836,-2.2321250919566378,1.194536599655184,0.787237050028078,0.20863595854077444,-0.155555555042941
1741151141346230200,-2.2297456054601974,1.1969182693097786,0.7844370500372938,0.1924359585407049,-0.15555555504343094
1741151141430959651,-2.2279154428191967,1.19874071345269,0.7821037167116301,0.17893595854072059,-0.15555555504387567
1741151141446691877,-2.2262248592410225,1.2004163333736755,0.7797703833859584,0.1654359585407437,-0.15555555504451096
1741151141499610531,-2.224381352746076,1.2022342016610188,0.7769703833951475,0.149235958540724,-0.15555555504497406
1741151141561089957,-2.2228842019695962,1.203702214553775,0.7739418000765933,0.14113595848028399,-0.1787305548076639
1741151141653538886,-2.221236184727501,1.205305573764278,0.76917509175983,0.14653595840476485,-0.25984305451057044
1741151141693552567,-2.219053610841125,1.2074021674379865,0.7611607167797344,0.16273595838976837,-0.3988930544501076
1741151141787529342,-2.217058343796013,1.2092870365980786,0.7525701334630026,0.17623595838988593,-0.5147680544491923
1741151141809652647,-2.214444031411679,1.211704940698725,0.7399671084829404,0.19243595839006253,-0.6538180544481955
1741151141902372594,-2.2121345668654904,1.21378804202883,0.727646736311785,0.20326479438741707,-0.7665568495958172
1741151141917288864,-2.2097988488157574,1.2158419887658443,0.7149460558553252,0.20735083938428184,-0.8340350875872442
1741151142017266370,-2.2069618359875625,1.2182673203443548,0.6997052393075348,0.20735804838391378,-0.8467120304319579
1741151142037919050,-2.2044768676374376,1.2203336703747312,0.6880474338453048,0.2114080483610096,-0.8119495306241692
1741151142095995490,-2.2018779400936768,1.2224480271991924,0.6781277533789623,0.21940823366766876,-0.719249530952384
1741151142165612445,-2.198734440848505,1.224954482580492,0.6685184618193971,0.22335841901108777,-0.5801995310852732
1741151142223239574,-2.1960986630996975,1.2270227335577744,0.6624226563530308,0.22335841901097359,-0.46432453108928345
1741151142290541200,-2.192921825147902,1.2294868149559812,0.6574020147933292,0.22335841901086256,-0.32527453109326615
1741151142354528558,-2.1902671185476548,1.2315307203460204,0.6551300843268629,0.22335841901075465,-0.20939953109629622
